id,stroke
4717,0.08282434839109361
53589,0.876464453236654
2631,0.1639821915553704
46532,0.8091769650775109
8457,0.03876998629112134
17030,0.0241695428322262
21433,0.03206661791735383
31687,0.286543020934108
19761,0.015855371204276655
13037,0.5066770279570058
14193,0.38321870805674185
12818,0.026793320006212287
18125,0.38097716430408024
22493,0.021577633803134866
9953,0.020866867384531317
24948,0.2140867819268691
39885,0.4930622854838533
60365,0.028922706958356224
5792,0.5302779703472895
39061,0.04598958321157045
27646,0.09740735705291234
29543,0.011485595930014489
65286,0.3773987038657559
8280,0.0509405283248628
71687,0.16121290789690232
50835,0.8161293934407245
58414,0.5777883581586176
55376,0.7980988084015437
20641,0.025676166628871587
43020,0.6827494308086675
71211,0.03267387138110233
5312,0.8292646570149531
63424,0.10554257481936795
65212,0.4626212710370996
28092,0.1104197615445155
13946,0.5203463893556605
43452,0.06180575767361145
30761,0.1624068304494882
19727,0.046558623892502975
60294,0.061539895961396085
18708,0.5412677128867937
37338,0.6127018100414158
12165,0.9055891428990805
46214,0.059650911146025595
70177,0.02784546992791003
51383,0.43885222081253167
18991,0.04641806823521851
13601,0.3941612216473328
15168,0.2833899646806062
8177,0.4695144681309873
64309,0.02694545636055245
4108,0.09892644028967172
16050,0.8221622836228745
60610,0.825187713942087
60348,0.08466746280391799
60788,0.2001997014866495
45836,0.6471643410791204
6934,0.12304073936324819
18371,0.1641695913527644
72508,0.39966812790555756
10685,0.07284435855969244
57205,0.15784836167230565
47386,0.33379350420693066
16217,0.4858674095743362
16346,0.8172221673402031
58151,0.5680338104574807
20328,0.20484960648575634
50588,0.8353302413799801
10863,0.05925092528082258
38482,0.8119852405733656
56428,0.2992155752548359
63273,0.7855132860067932
59896,0.021442498470134082
23265,0.08446153547387418
21776,0.23558576134140807
72226,0.30956391079472556
18316,0.8776560272150388
14443,0.47312463492907364
61846,0.7376604919671516
69945,0.02706382484405336
10735,0.11847283918496958
5491,0.09031684891103386
30356,0.02246118488921412
17592,0.06422059620656513
50242,0.2355495091658505
33524,0.31704395786513034
46199,0.05109832807373348
64031,0.021866422367409127
32592,0.0666687387737976
70750,0.8049810532674924
29127,0.2584737472762715
57820,0.3963477015828669
4685,0.5613343301115254
67795,0.415915338793408
19532,0.2904624985063102
27776,0.710539151052542
62417,0.8648426273319921
67311,0.3786441641594786
46550,0.11509293820732576
23712,0.5132741021925539
67166,0.11971585107990838
61975,0.2567476526939312
39818,0.018067796148570233
6363,0.05840439124671812
7881,0.7876624707688029
30808,0.425961139701085
17810,0.02195795602716601
32233,0.03151754421177375
554,0.011348145213989028
51763,0.01710621424452399
10447,0.8554701524315113
15384,0.00981606110435668
29867,0.048781440731071476
9838,0.06323016508761735
58232,0.5124340633481792
68341,0.3655085656786838
33922,0.031819295472838884
51048,0.16327976308430917
61027,0.42835607486607485
46950,0.17343715472231347
62216,0.5116376119135738
45603,0.19395156201774202
33985,0.06376712417744114
64280,0.6304976884396992
19310,0.13088361599152545
51137,0.634646748985263
32179,0.03711327190297831
60686,0.021068803950285743
31239,0.22559735773051906
45784,0.04231584224239349
11768,0.3151273068238738
9232,0.5576539748126728
17286,0.29591303054500107
71418,0.08473506653105746
52231,0.039579890456750706
24243,0.05506766012880619
57073,0.3252294301836895
67021,0.8776159316635757
21088,0.049273295213059794
46040,0.7280688089635563
72176,0.5147092087464992
21273,0.626411107490842
55405,0.7644475123680183
48269,0.07650322585585444
12262,0.02251273541849912
21137,0.7160989704478224
31764,0.4907960075091442
11204,0.37340408623357707
43531,0.6611612289036614
17112,0.43502625482506857
49880,0.2919852414057869
25466,0.1234284632080247
25467,0.05280705105228336
4759,0.07373159541393583
65052,0.044573668290774346
45690,0.29615711656741917
64100,0.5723169621358065
32136,0.8525395206787425
27038,0.26891802500580314
66179,0.27966287742330975
45479,0.3131001814319264
26642,0.044750964806840605
17831,0.22770206463168505
19169,0.01715609851560301
41832,0.09287986486486928
58994,0.015208184770212354
38882,0.5510947842377364
57877,0.1525338537438596
38546,0.7981641781850027
7360,0.16620397142311882
59234,0.7292790007661981
12984,0.28811296189876384
33840,0.4075196487790073
35496,0.028668470077330428
30540,0.07265530105909031
52202,0.024914152384976834
29993,0.5169992398303811
53485,0.27991337779221614
40501,0.35771563127151623
62195,0.09309948712782823
46816,0.08285396915876803
48744,0.09548370995276691
45705,0.2772361866330543
49725,0.6697116035367323
37535,0.1462202590195136
20863,0.04576119250304645
72145,0.6668832430012394
56773,0.5190754810180872
71014,0.43245992137143197
60018,0.38349066272767174
24549,0.9076599276587878
45953,0.2556361455839131
22545,0.020662435099388293
19807,0.0764554195936634
3214,0.04345212564442799
3991,0.2745848820172279
5483,0.13989775625024736
63124,0.11625590056376717
69164,0.7722067700495727
1220,0.02252304743706522
49259,0.058494455955169944
66846,0.07147077738977461
8021,0.3680825860569283
29124,0.044662935219163355
47389,0.033939040179081316
1535,0.12713078402749495
37069,0.3488376522052989
17568,0.07698864251789674
14106,0.1636291933978913
3068,0.10388767679419804
10490,0.11137016209725442
12660,0.8607600623743731
66956,0.02568835366081843
46789,0.24532210171341054
68274,0.541774467678629
55383,0.13044334315056805
26564,0.012024675073305327
58117,0.013579835693893939
65759,0.7850788562985778
65785,0.4417451734571136
56640,0.07412691836255991
16720,0.33096838994033506
44734,0.021075998408211623
65018,0.5547374922854079
24206,0.02717078291577119
41231,0.3676097987244103
70611,0.33700270723008596
37272,0.9340108390017604
32393,0.034824177990231776
1798,0.18921016121207487
62654,0.526121316674297
69433,0.37448632779221647
45298,0.07895006650560349
69624,0.05131146771024079
68716,0.13734783921725421
8314,0.17929474852565225
35947,0.06505571673096569
42049,0.031655992217615184
65148,0.025683313829177434
12654,0.4222099046339439
38879,0.0284979235242298
6800,0.09116347727336206
62476,0.14984645324830462
55118,0.020394243620545358
18533,0.7385531056893139
6552,0.12103280395492941
33014,0.6690580004484006
32925,0.24848396319827243
58081,0.3597441701762906
9794,0.3682999112202465
26003,0.02097450260909058
1639,0.1061336276417811
46413,0.4986669681755209
49618,0.6126320129347121
71970,0.3417361398364406
47853,0.05629500078284976
21694,0.3967975682623433
71400,0.017666711549750885
45106,0.04549752277482031
60866,0.03025422820738864
54559,0.7458153590660951
16604,0.26813181296767324
67670,0.9064928642748784
54978,0.13806836081703383
11495,0.009251432579556547
32061,0.06855304418334372
22366,0.3058308723459396
63823,0.14769421478315822
53599,0.8219243343313373
45598,0.2197437332247816
58369,0.019239367892413494
63012,0.6353195972627107
26464,0.8588301375696332
29498,0.012267036073232544
23303,0.42594139499760836
10194,0.8141401758091575
52846,0.29564494004232117
72679,0.4601284859658824
14661,0.4545789072352771
55873,0.017874057639845117
4662,0.13808622209894003
17328,0.01854887787494024
42006,0.09719919233600884
23503,0.5079806795034308
19125,0.12524611570025015
61148,0.6842517041934282
58467,0.6490443083691606
36917,0.8753049725781705
22311,0.16883511245099614
44046,0.030827337024670165
9411,0.23154749010972034
56244,0.4374255831679005
39819,0.4523920878231135
26420,0.21968037718154731
33629,0.632147340378024
41067,0.02601846996727954
69378,0.8184239030875349
52851,0.25586666196858066
5783,0.058241847772941724
54094,0.023736475701667065
21755,0.8864729785662702
64183,0.033116248405447815
39403,0.2334757653653459
5667,0.9017031863656431
69463,0.43038035702203115
56120,0.009644601269527492
13463,0.13395730584958995
41926,0.5566821063763583
30390,0.01083876314017704
35863,0.18963224345020172
34868,0.02103810984381262
45377,0.38311057336179927
26747,0.4697899390533885
1058,0.05709822337138985
23145,0.8953215075565422
19541,0.4240532388589525
58995,0.6843448941494225
60910,0.030293231688728963
72681,0.8748212375466339
37621,0.1414086793271592
54638,0.16336922014433508
41410,0.01178387391795761
32079,0.022903447633022513
8324,0.01832930350421746
34142,0.8819975327018409
1195,0.7692211245969494
17109,0.02269913662181007
8480,0.7393458639604639
17867,0.07346027144981278
54209,0.04779874751487968
63573,0.07725641750370042
67978,0.7706828737794877
68869,0.27169000221082096
12288,0.03730395195295483
70829,0.21361372324782105
5962,0.012860343124212895
54357,0.142870215214868
42199,0.6192605483410076
62420,0.18452280345863067
40937,0.2015466696647583
31561,0.7598040552340963
59097,0.2209646301562848
4150,0.4536900231650605
42820,0.038379800545923826
25360,0.05759262708550462
34193,0.18660448884776376
39950,0.3682744083093716
7883,0.7580067476122061
43783,0.02637385766159893
14793,0.04336603381449876
360,0.5495815257026312
12779,0.13324279851361182
29562,0.036242935434066585
22204,0.47450048614220586
70290,0.3598491892899134
56633,0.5389270745251425
60398,0.09621571427524077
9947,0.6085285125916545
47142,0.29929794512676283
63378,0.6581468518078886
26793,0.4770631006346572
51095,0.2136335825780066
15700,0.07883754457854092
29603,0.09342705936443732
14482,0.4153636128829263
2586,0.41818281146141306
7646,0.28787606323122195
60302,0.014329703837475321
1980,0.18487322153884986
60362,0.6247166200257493
37558,0.6584731566107952
34442,0.11500416026690301
27210,0.41848898696760983
23737,0.6780283506725533
40017,0.5497593314404275
12428,0.017839931461052304
151,0.0788222025131245
10904,0.8390118479790046
46701,0.02767704365123463
42155,0.5318930491677267
688,0.10686630373422601
49069,0.02589942631139372
24752,0.21595675197226497
65977,0.5458703939062077
28718,0.08611276348603723
22421,0.8347522169265594
54587,0.11508787770478651
49854,0.3827437017344315
26980,0.1632406407721178
62631,0.02129223392794779
17392,0.3851461168175672
40558,0.5794204551434837
33720,0.02717156780945009
43125,0.9095008521390052
31711,0.1238623522529224
17811,0.4814658079510568
47135,0.748123516554175
44730,0.7212197723655052
8868,0.026593479340219224
6674,0.15606420642014124
27292,0.02526997286947345
53060,0.04621999855417903
40111,0.27317888346376
10750,0.06468370661752709
23147,0.04961121873957537
59154,0.6423789646286728
34327,0.03519466468695269
3649,0.1250104080146496
16680,0.5698163960088835
9237,0.17921679855751113
61295,0.7571719204843214
19224,0.6526078981215272
2272,0.024307545286497423
30295,0.056246732988930646
26740,0.028586940469968583
68855,0.7972932175377321
26123,0.7421257983016658
60232,0.013306228374990162
13035,0.015376691526840847
45720,0.018099158535586392
7708,0.45039331218816225
57352,0.029181432774290715
25493,0.019528665073498323
9047,0.07510607526741458
57988,0.1633931249036126
63101,0.292104024155672
65821,0.16303659719090494
58137,0.22157244156458702
41658,0.22325850147258358
14682,0.13234139261988756
57014,0.021418125960509675
11609,0.8194109893963784
26840,0.5256261608480615
53393,0.25965040282979823
20970,0.12742566895302532
28079,0.07368703443543397
58832,0.2171931720926121
68666,0.17033631448864592
61449,0.01962043672464307
47325,0.3598786569246938
56933,0.8582732447014214
64806,0.4067607539462041
10343,0.09503142600401589
57913,0.8592475760008469
66693,0.36098628111662107
40659,0.7007172544152006
60798,0.06858677183587052
34699,0.01789596117882077
69606,0.7821788851090822
29417,0.628766458849978
52408,0.4214355023369281
44770,0.7910411976198953
47021,0.04865143510852417
59286,0.026655173772831605
69485,0.02127926815776934
54509,0.060001693737612584
54213,0.733762088169281
343,0.06349373737841583
45523,0.011538336760478586
46899,0.5449144820085492
44480,0.75739871437739
52184,0.5027369058615079
48860,0.12292839928190917
3546,0.06398032695374214
71106,0.15959594096653637
56392,0.041991448890336985
61268,0.13393146888677096
48902,0.6989182668379642
57997,0.04032985503014944
16196,0.4888776408387908
65725,0.19613257306496173
15805,0.6741590999041864
30965,0.8064433874872791
52230,0.7234662827119354
64096,0.8884355884808718
56379,0.06455917839029941
30392,0.03425659400766992
45558,0.3041778351075488
30135,0.1394706484461421
12531,0.06330633531710743
51974,0.11243636325342278
67060,0.15230042283746215
32591,0.15862361673261696
35745,0.2978660871577829
31491,0.13201810878557127
43769,0.07860392203476173
16814,0.3009827153609084
55989,0.1114381765361889
23602,0.826592256153395
11821,0.12598664188407688
54627,0.2047138752593678
24063,0.1152463300921999
57163,0.5100450514707694
49683,0.5420165793342288
68802,0.022866123707133704
4761,0.05523659651797882
70888,0.10278373198194199
50902,0.4107756572796304
40316,0.7883584255074846
46542,0.26728790232514144
2724,0.06041839467635931
8113,0.05637284458102666
6336,0.2768386137475029
44767,0.392238462850902
9392,0.026266882749417332
48930,0.8885319209987053
48701,0.4073836192797586
47666,0.0944524136096242
68868,0.02113099718137694
67493,0.23385785135400644
48171,0.1369661255157843
69129,0.19342220520952685
31975,0.8274891977778721
22819,0.13872041266169313
39924,0.3697518017122635
6123,0.2475216835182041
53940,0.624549945103443
72267,0.17611050721459134
14215,0.4565264229836915
59921,0.8019632202721351
33643,0.7555214905733213
18621,0.094677497825959
47715,0.6724827078244805
34817,0.027826343252089183
64792,0.04352652367067935
66141,0.3035261853274681
25120,0.17486867357063884
60390,0.39068070835142504
20509,0.01797312122116737
13649,0.009986580681354778
64780,0.08061570584451418
9942,0.5849237718862961
33581,0.07875461121150511
66641,0.662189626476123
51984,0.29281821143089737
63086,0.017550388135074865
69880,0.08836354348422386
27429,0.7688754524832393
23668,0.015219943740332097
12580,0.09013817120017117
10801,0.81146665126554
22839,0.38548265288235983
1467,0.22017431070707313
55369,0.03878312776007762
62253,0.1259753065335923
6074,0.6351088327468705
27250,0.2626725958658464
51728,0.30175389101278255
30366,0.11283689857600482
65971,0.022888604138060403
11805,0.4164743460956309
68000,0.33209667960576433
35592,0.009230918536067305
64571,0.13182302461302964
64219,0.7631324709578412
34337,0.20621250998209387
63240,0.7761454069498126
31634,0.3568701317844152
68850,0.16505299795338688
46690,0.5289782180315378
24391,0.025311291787733843
12847,0.44399191871336213
68466,0.7716395155255001
66599,0.8379592991628131
59329,0.7390465364076221
41107,0.03617237865056077
1634,0.05712522931638233
72868,0.2965873001208309
14375,0.02361160396577199
55093,0.08798510608739629
27871,0.04091681110722757
30834,0.19556497529806874
21406,0.3506313003275775
36328,0.12355518063228726
51455,0.15688453970473454
48819,0.4567516444928818
52750,0.5690802072291534
42742,0.02316984713686586
47839,0.36194714443959564
51463,0.3317013645232598
52194,0.010216054063260182
67362,0.04125060814042952
31073,0.04261643064842464
18780,0.07170771221153725
3453,0.8764443571408697
43572,0.2016127726031318
19604,0.7732765569572565
42640,0.03925984861575094
69156,0.5757867640248262
55109,0.2873079789279936
20206,0.6457611733583002
46657,0.15230682289537947
46618,0.7056336216248217
