id,stroke
50649,0.957323926
16914,0.606921738
14087,0.619641161
72830,0.503174177
11997,0.517397344
49343,0.966283653
60787,0.247418259
42527,0.005363449
21771,0.421923624
58486,0.511552338
14888,0.387293909
28756,0.187814634
58343,0.932945244
45147,0.303252992
30548,0.089577548
28558,0.231446808
14845,0.705719805
65149,0.911511856
4075,0.063061809
47733,0.468289408
72166,0.110370977
48059,0.133663115
67477,0.606145623
38654,0.610088534
16364,0.744802811
22978,0.808343388
48358,0.715787106
15898,0.8340042
55129,0.992876282
31980,0.442170196
13334,0.614611238
16588,0.973374278
46801,0.736485077
27378,0.289880095
17940,0.109323628
54663,0.365883605
23144,0.330317939
69791,0.931007913
56315,0.56798768
70620,0.315929532
21882,0.953129744
1402,0.166067107
12505,0.084933691
20177,0.448150157
10816,0.782414712
13986,0.204866395
1670,0.737095769
64663,0.352495048
44016,0.112523543
37922,0.65406492
39074,0.974012856
58233,0.654224785
22527,0.743500919
14001,0.64682693
52129,0.57899438
46076,0.999093034
64386,0.241497169
65235,0.787769352
30639,0.520028844
17421,0.329433536
28354,0.805105319
35630,0.927168063
71867,0.890696365
38138,0.289108551
36671,0.435661217
32241,0.4859422
36098,0.619878472
24086,0.489808011
52069,0.635331616
70471,0.53833912
51860,0.824446532
19869,0.036880292
11185,0.985151066
64054,0.999371673
15997,0.224310887
28737,0.237432676
10695,0.591033835
59939,0.5928367
21780,0.095367421
41843,0.574436981
36208,0.98922634
57999,0.689637891
56203,0.662505644
59301,0.920503337
22972,0.3690565
49411,0.123367667
70464,0.68995175
50148,0.663323785
37046,0.55461527
6622,0.790257542
19039,0.384184555
71562,0.183840308
17026,0.446848102
5696,0.476533568
58593,0.559297666
11633,0.179816949
15715,0.674262422
66657,0.676323691
29057,0.778510142
43972,0.195135261
69868,0.146740418
13364,0.703191189
32799,0.453306957
62056,0.987317404
44030,0.350835683
70212,0.65707561
13047,0.131783172
49372,0.573807997
42090,0.338391923
72704,0.148916949
36560,0.099536696
49835,0.805141505
68088,0.460718211
49769,0.449399987
9615,0.584761275
12326,0.132426295
53169,0.369729818
1512,0.26489648
6221,0.931127334
69361,0.72066911
71689,0.704585154
13476,0.750553945
12851,0.149452722
11151,0.23577514
15257,0.208698976
18769,0.832360165
64491,0.578485264
25133,0.289468592
20723,0.322318366
28615,0.837960542
70317,0.996594993
62164,0.571481352
21510,0.996955206
31723,0.445892645
23917,0.828207941
9084,0.268057062
46277,0.579339905
33192,0.693703546
31967,0.227444345
45695,0.517518628
20949,0.350207702
11963,0.264921316
60694,0.974023214
43438,0.059940358
51882,0.943542318
18406,0.295423409
5567,0.487487237
26915,0.171582048
54544,0.062790824
66305,0.935510855
39369,0.878238098
23202,0.205097015
70920,0.235152731
70553,0.633255634
50621,0.916312177
35818,0.827176633
55923,0.296342253
22448,0.097519058
56647,0.498094553
4708,0.503231149
15058,0.77126348
35371,0.463841528
56100,0.758410058
45816,0.846501305
18229,0.349506357
26047,0.61330809
59507,0.747004847
22992,0.492375793
57534,0.596162644
68454,0.103238859
23935,0.639749659
15588,0.67622118
36455,0.437176124
56439,0.965389138
59150,0.467028565
38691,0.910288776
49971,0.545712084
52014,0.96505832
22884,0.698719587
6142,0.408964234
68150,0.217002773
53134,0.847744111
28797,0.257560563
36867,0.856131862
58176,0.019710391
51867,0.670298678
3108,0.062421708
50392,0.394218772
59852,0.845361124
5643,0.673328258
54345,0.860621433
49664,0.455941962
56795,0.555982385
48366,0.143725981
59999,0.208474301
43800,0.777355839
49662,0.536170531
38154,0.699223934
8526,0.762711385
63482,0.014872479
8626,0.438452574
41899,0.683088048
50547,0.631291038
72120,0.303271421
49321,0.158133734
62358,0.966291454
72197,0.787933357
32485,0.13733209
37224,0.900258748
43578,0.066743344
28214,0.827820898
54859,0.970270879
22608,0.806938907
43470,0.51581125
34521,0.236473832
66016,0.339952762
40664,0.068579981
41505,0.794355494
36408,0.680089984
17877,0.40701209
16866,0.773014912
34663,0.802589782
16323,0.813397145
38443,0.029575002
37742,0.672236502
34610,0.018162063
55017,0.745998191
55916,0.179290734
64239,0.084525581
60077,0.323590529
70544,0.783200587
58920,0.778817641
26963,0.300415649
45305,0.810988027
27927,0.91518701
21220,0.151721699
25771,0.370015009
16838,0.248855916
52874,0.949094935
7918,0.964960424
57441,0.022171584
36565,0.728961677
62915,0.971733455
66322,0.574910984
44113,0.865427844
65175,0.784864358
50926,0.561114624
66185,0.1863299
33900,0.862867272
9367,0.114877914
70144,0.943358709
40199,0.826765841
547,0.035306554
51876,0.946456601
2887,0.620756165
56533,0.78606769
5385,0.045850306
8664,0.290075376
46826,0.569938455
69701,0.404065378
57489,0.647176317
27512,0.058126154
31534,0.252955231
15115,0.163758767
61745,0.252432678
14531,0.610157321
27320,0.292562351
44287,0.301563518
50836,0.958235785
49081,0.494709789
32339,0.552526748
61921,0.612123296
32792,0.075614378
59518,0.684427513
63849,0.100845862
16790,0.316035808
8941,0.257135908
68585,0.520808002
32212,0.100752673
58389,0.463980091
13403,0.206430619
14143,0.560437253
45107,0.474754306
30322,0.590879256
59960,0.449785294
56768,0.524718064
69492,0.916242803
51901,0.105050858
4394,0.387823763
57835,0.798023715
62371,0.821555323
10378,0.281999565
44313,0.068198536
44574,0.345478166
61720,0.870651037
4730,0.520379751
12289,0.248166955
15471,0.996253057
65812,0.755482422
52379,0.399748335
54394,0.639757661
39787,0.348492496
45957,0.619687117
27585,0.540784304
1149,0.46744035
58286,0.282186183
54251,0.531049023
61950,0.126696136
45328,0.830851337
1990,0.971013507
47406,0.846064539
47754,0.763897079
57844,0.79738832
5342,0.516985481
72654,0.080264328
28922,0.848550875
62955,0.612760136
49449,0.392014481
27324,0.809992822
11965,0.292901869
48938,0.910869375
18693,0.760261456
58570,0.088870368
50229,0.784384938
50867,0.287815964
31502,0.872584021
13924,0.084800685
20553,0.166018736
33319,0.862401221
30529,0.190100811
22452,0.231480221
57864,0.038690027
29355,0.346129436
26584,0.484106595
70908,0.539076763
59971,0.492315269
34768,0.822500021
26728,0.357315059
4420,0.626796607
40438,0.47318479
49856,0.531734693
37944,0.548734603
5726,0.20363543
48257,0.146346857
69625,0.99932332
58786,0.509515858
49504,0.619373187
51121,0.528428341
72802,0.64720381
20831,0.209201799
68028,0.674580979
30198,0.750598718
27450,0.547914705
42154,0.643235122
60772,0.721341757
56910,0.9748852
52585,0.743511702
44616,0.623270451
20118,0.561258952
130,0.829238387
35318,0.731409859
21257,0.805687162
43065,0.92652528
30562,0.578589072
44758,0.771152441
28324,0.49784506
22308,0.963436517
27482,0.070531175
38749,0.148224
23251,0.239761956
8998,0.174975761
63417,0.364984672
4769,0.554826933
39713,0.702293747
1806,0.288212241
31870,0.561673427
68520,0.666857054
36307,0.340727084
52414,0.402808541
56238,0.397915814
26310,0.96079437
32965,0.073559451
64946,0.112640783
43960,0.866692992
8370,0.671136838
10871,0.033952898
72723,0.565901685
52998,0.322182164
28650,0.524230904
24598,0.795721734
12700,0.951614724
48530,0.008045444
57868,0.951249987
60,0.129145363
33579,0.36013629
57082,0.749040569
66872,0.600098492
9824,0.79412473
69121,0.493290625
14590,0.574849488
32944,0.894995674
62702,0.042298545
39101,0.246962829
51001,0.874010478
6930,0.304653281
5861,0.833417516
3635,0.648234988
25575,0.56603095
50360,0.821058796
55879,0.811602923
9704,0.961942815
36184,0.876313621
44017,0.345526117
2202,0.748798801
65851,0.494057308
33118,0.102497671
40257,0.475724291
32710,0.591864647
69029,0.93763161
72183,0.86699811
62806,0.264790959
52721,0.33284667
63049,0.310448252
42946,0.026056529
33449,0.696828866
37697,0.41893204
16309,0.360846786
9670,0.213228096
72932,0.523224323
10196,0.060544537
22373,0.872011471
32823,0.541326819
67367,0.269658033
53086,0.496731901
37396,0.608765721
41984,0.025949471
64724,0.869410387
31048,0.810655401
51971,0.688281238
36576,0.869956119
35303,0.943214833
33735,0.069046053
46559,0.484662065
32768,0.239205933
31573,0.091648094
60697,0.637402093
37851,0.052496621
47708,0.67416154
32693,0.631588605
48449,0.526390123
62099,0.742375291
17184,0.205663157
15594,0.938492541
16835,0.072022827
63632,0.1322955
480,0.540063689
29877,0.431515538
29582,0.502158926
26544,0.386543528
6681,0.806768469
69311,0.077009692
25602,0.187704329
59205,0.539244865
13351,0.035540511
54163,0.346122149
47533,0.31549376
36608,0.173672163
60406,0.89038765
68851,0.233014361
63567,0.704402319
3661,0.064073579
42377,0.619156549
49741,0.131200301
53851,0.148605041
65943,0.112650924
53871,0.657718768
4558,0.41588492
12501,0.153403587
39702,0.580367966
19281,0.230876523
56803,0.802944471
5482,0.690079032
15628,0.904378531
15853,0.4050075
68857,0.149506251
55702,0.885359916
71050,0.192374007
34892,0.401983651
48913,0.858451352
51621,0.159063605
64850,0.195454546
54619,0.040155047
1066,0.125368499
62208,0.369467743
70422,0.02489621
19722,0.989866967
64366,0.079079485
34961,0.706440633
62996,0.118498662
31449,0.283231688
10542,0.281530408
9234,0.48776679
51491,0.716972075
67629,0.283951996
13395,0.885810362
51449,0.759247539
29031,0.837315655
34290,0.243134586
30902,0.160591271
37302,0.664818335
59445,0.958422147
71915,0.259039788
60520,0.82672723
44109,0.731268993
45652,0.318168378
42544,0.468506945
9463,0.531914157
63289,0.776114638
21205,0.634916218
60167,0.18956509
59103,0.110922193
44576,0.139723273
10086,0.070555584
54812,0.253307765
17389,0.826291522
63304,0.104004684
57390,0.403082141
62243,0.075404435
70453,0.213380847
21584,0.831057037
66844,0.994104348
55677,0.269936285
26255,0.02451391
20235,0.20087487
32154,0.629918131
16232,0.580908343
45605,0.144535643
68600,0.725584908
57736,0.07736736
50906,0.827104421
33395,0.365535384
41177,0.546324976
43329,0.016306802
19063,0.738463464
30013,0.274940363
33197,0.830521624
490,0.307404492
23742,0.086083663
36977,0.701084041
25042,0.703964339
34507,0.001228297
71815,0.875263251
8699,0.109791875
26671,0.971947453
61657,0.212952722
33475,0.492129491
65177,0.960259174
45100,0.817866662
3395,0.23216411
57284,0.518180821
71833,0.224336417
7006,0.916285018
70051,0.813279028
71518,0.196618331
21801,0.575751999
36574,0.037751968
44327,0.131681508
62444,0.998974902
32906,0.493795018
69833,0.881203756
5024,0.878810076
11936,0.877042143
43766,0.590507844
70827,0.931939127
45706,0.265424059
8771,0.122622231
31970,0.826558847
71605,0.162877751
36924,0.195685645
57981,0.297897761
31951,0.742682429
54085,0.40855214
52429,0.970412195
1135,0.271539218
22022,0.134121179
71232,0.300740385
20283,0.87442663
11580,0.300987545
67285,0.287931219
67467,0.140396652
64572,0.902070628
51761,0.142541628
41477,0.807786717
25421,0.698521674
66968,0.828948657
48543,0.149114438
66515,0.49535156
44613,0.897813087
2078,0.286741295
13407,0.615403504
34755,0.261174556
25024,0.77910612
10587,0.228732704
60471,0.843219012
59358,0.505821084
59849,0.196263568
52980,0.296255875
11756,0.055929959
58851,0.625199918
50799,0.941769295
72942,0.000271298
44410,0.422080839
37870,0.697986437
58679,0.70180632
30664,0.19030506
5522,0.015479606
55955,0.995824604
50000,0.107609862
62952,0.799421092
33917,0.549605466
7418,0.19225218
3394,0.715886048
39065,0.076816614
10909,0.643971332
11196,0.986884773
41967,0.690391618
27845,0.623050013
55710,0.558716584
10356,0.505132042
55494,0.321632779
55668,0.863465006
30271,0.568007815
64119,0.527039871
45775,0.555740459
5073,0.87896482
54354,0.217779964
52670,0.823065111
71568,0.881956784
27950,0.915959106
5554,0.782249856
26549,0.649437057
28524,0.075257485
41798,0.05290463
36555,0.400887143
17756,0.482998223
4765,0.435795055
9850,0.269085219
35538,0.903593793
48040,0.290254319
27676,0.348963599
52728,0.223756228
11162,0.282068627
54295,0.622640579
32335,0.292595014
50999,0.811683144
26089,0.462346288
41302,0.869568154
12069,0.885962667
37853,0.865690652
64227,0.953076614
48758,0.642251957
32408,0.627248146
50482,0.915165639
24863,0.326348892
31680,0.514547762
55953,0.166775882
6906,0.646789927
41977,0.200002234
31716,0.031753373
58801,0.093709906
20788,0.652873629
15469,0.859961955
48845,0.884432118
47124,0.384749072
24224,0.214091417
55487,0.042060344
39942,0.115436047
40875,0.285580799
52635,0.772745137
59568,0.908996936
45474,0.986872005
55571,0.769466548
56031,0.919438056
47268,0.579828634
11492,0.796679201
54189,0.712316709
45368,0.062857402
50613,0.596159898
25924,0.102415426
26661,0.971381668
35056,0.43285734
50714,0.208217668
2016,0.225424211
49369,0.062330278
50945,0.689234317
34752,0.145634477
1570,0.084474807
70244,0.691589993
25801,0.170371115
41548,0.358190265
15838,0.742786821
46600,0.747117272
674,0.30658072
5660,0.867352634
8977,0.766772657
11751,0.522462283
46090,0.109598783
24709,0.674241418
12323,0.323727485
19482,0.516375544
42994,0.953808792
6150,0.918403591
19940,0.266110518
38010,0.083515641
21000,0.247401393
3488,0.858203589
59083,0.197457937
19653,0.04917699
6651,0.470592908
48679,0.606983854
14858,0.109170724
6333,0.932937852
6635,0.614458025
60066,0.891902635
36365,0.334514622
60849,0.867031186
33318,0.992719994
66133,0.127414442
21789,0.791951087
59498,0.704609527
48243,0.463454003
20765,0.702410621
68951,0.351932942
9660,0.493897118
71467,0.638599206
48703,0.843695769
64868,0.961901257
67566,0.080159869
5721,0.380064632
48793,0.661823202
20539,0.145281565
63195,0.388241028
69467,0.949011504
51890,0.94040508
29262,0.940887011
35166,0.974949557
58791,0.584873845
44524,0.814256478
11614,0.441225704
55615,0.806342375
58717,0.790501589
71380,0.263486768
2429,0.438179119
46340,0.473082734
54174,0.06181385
29766,0.4107221
24057,0.000799688
19970,0.173892053
37648,0.099825955
5250,0.943101157
12033,0.093072011
62433,0.366270208
10348,0.514915057
48379,0.592789008
59893,0.050869274
13969,0.271531442
64741,0.787449123
19649,0.157433387
65686,0.840668746
71354,0.697726056
71264,0.195320375
34011,0.873625573
65345,0.774791157
68244,0.931127664
65638,0.608253014
67862,0.734892081
49536,0.110235186
22172,0.343288011
13132,0.275435741
46364,0.690125961
26817,0.790807023
30505,0.929369169
35793,0.024672669
16425,0.697550513
72319,0.995702401
35487,0.643914626
18850,0.616377505
10914,0.762206777
61531,0.452272444
24814,0.680714283
68740,0.901286315
14740,0.573428951
56518,0.507240183
40014,0.453173744
41703,0.015400019
23871,0.179022811
62305,0.889290843
28880,0.841005217
66712,0.173346454
14054,0.288654982
58589,0.798317525
51747,0.303015112
52180,0.607232006
50512,0.060021544
62867,0.772012296
36334,0.189690035
44459,0.121776281
7004,0.112871678
64567,0.912830524
357,0.107072071
11188,0.157823403
31282,0.497513589
24857,0.203181823
42410,0.155968883
55304,0.398203735
7848,0.037149128
59884,0.342235152
55036,0.075045326
60259,0.966289696
39482,0.496392493
15055,0.055440431
41667,0.094279775
21305,0.214295223
7106,0.389235795
4991,0.055162386
9289,0.75387312
14284,0.770576631
50675,0.840377181
42592,0.304937473
63345,0.419138342
64891,0.523157495
45575,0.333909281
44359,0.647857752
54144,0.647357849
39573,0.161550842
32744,0.67635428
16157,0.309263159
14237,0.889092101
13444,0.294854653
56113,0.701522445
9512,0.577121813
66998,0.636964687
55461,0.785588409
