id,stroke
61720,0.07522066488645364
4730,0.5363767092961789
12289,0.08126756041663638
15471,0.16755119623549528
65812,0.4809771508037224
52379,0.7640976100510057
54394,0.11757127563793997
39787,0.8310137437061355
45957,0.04068503140647749
27585,0.7537252970006879
1149,0.04455187963625105
58286,0.055005026805951825
54251,0.021542672204246365
61950,0.04286705823162798
45328,0.04119964352994
1990,0.02942982010070545
47406,0.4368173554419417
47754,0.3697384072312326
57844,0.1348936582518535
5342,0.5597871165251647
72654,0.549239857084837
28922,0.01260778858883531
62955,0.8401508983779007
49449,0.057958177221572704
27324,0.10251020865785106
11965,0.07290672068093634
48938,0.6096666867253848
18693,0.09523034385720408
58570,0.030708459258709297
50229,0.09702293036390412
50867,0.07535545923827384
31502,0.214231731959658
13924,0.6315323042665816
20553,0.01207599160446782
33319,0.02588662819680473
30529,0.1560723596665402
22452,0.6625520163113685
57864,0.09363042272378266
29355,0.1559173534611224
26584,0.02941902248381698
70908,0.14314132161118395
59971,0.21646428380833113
34768,0.38833968052081486
26728,0.3965286229682759
4420,0.10669934610728306
40438,0.9243941702799365
49856,0.45116768821375614
37944,0.010201500517049229
5726,0.11044008758206143
48257,0.8698447194049315
69625,0.48375177708956446
58786,0.48096555221081705
49504,0.025591843127931342
51121,0.43003481495356766
72802,0.7015964811348536
20831,0.029265463310288106
68028,0.10921466724041641
30198,0.22514604899945523
27450,0.26368071005122695
42154,0.8178975666831686
60772,0.3324168535163884
56910,0.23309540960915953
52585,0.05128596707845424
44616,0.8406604173173303
20118,0.13989185263497994
130,0.45463637113661887
35318,0.09708461017954186
21257,0.11914052993209642
43065,0.0924705419810359
30562,0.5367991588244234
44758,0.6376216971153438
28324,0.49100076536540316
22308,0.11738571997150568
27482,0.34052949830174506
38749,0.12297266218937013
23251,0.6705234987833615
8998,0.5615333462183268
63417,0.026760079911647902
4769,0.24722370404236416
39713,0.17069060946830233
1806,0.9015133662395725
31870,0.12366766524517936
68520,0.02400865086760118
36307,0.4163857282009757
52414,0.6058963123234935
56238,0.03376348466097898
26310,0.3252068422416011
32965,0.8096556883631449
64946,0.02977551946719863
43960,0.8379356541678813
8370,0.05630099624412455
10871,0.13046029087129205
72723,0.1899046559594873
52998,0.21512622379631913
28650,0.9607480609055213
24598,0.47435889662726477
12700,0.6850262614212793
48530,0.432439762050088
57868,0.1509243955739029
60,0.6811256244036252
33579,0.44090479285610756
57082,0.2555733864429447
66872,0.20635529175214531
9824,0.894183072406115
69121,0.40657301545878927
14590,0.29431595383794207
32944,0.12095636396531259
62702,0.07775652916539559
39101,0.8543038306485441
51001,0.27436525060329675
6930,0.15667814217536652
5861,0.035163341007326356
3635,0.03661407420437424
25575,0.6536488192721157
50360,0.04564065348977371
55879,0.5122132114745248
9704,0.5701188528233609
36184,0.16009613618198917
44017,0.4658894307530603
2202,0.7489676357282623
65851,0.01840807514624715
33118,0.8938673772682332
40257,0.5935307467960089
32710,0.06460978338904187
69029,0.4628762593750121
72183,0.28384255865886227
62806,0.03649069578007433
52721,0.02162695848640482
63049,0.019183360587648142
42946,0.5954206691934161
33449,0.6681662699027606
37697,0.021133908632294064
16309,0.7516213517525416
9670,0.27501590513045415
72932,0.8272838201744734
10196,0.29696769522039007
22373,0.1463158516576589
32823,0.027418433550904803
67367,0.15652866704032667
53086,0.7510666744475223
37396,0.4077721127218202
41984,0.03476037596987641
64724,0.6282409358279675
31048,0.04270687587480027
51971,0.13455628687709462
36576,0.22279911929505936
35303,0.8795549356617515
33735,0.7773297429831008
46559,0.4109307605737624
32768,0.1934765739832893
31573,0.02589832313181271
60697,0.2479275744314841
37851,0.21031771194121665
47708,0.19154918410948768
32693,0.364187407411928
48449,0.012171207046850875
62099,0.3408803126815007
17184,0.7829948829605533
15594,0.20403087630695468
16835,0.03375002741399385
63632,0.02734199741974458
480,0.4405590523955397
29877,0.0630869298426641
29582,0.7641050378553522
26544,0.7558897605114151
6681,0.8753729277434344
69311,0.12659682730694768
25602,0.03454961217014757
59205,0.2764149260553472
13351,0.7590337575183047
54163,0.07264542027454805
47533,0.8204069892740117
36608,0.052041316962795
60406,0.2510338185075354
68851,0.07019633015151236
63567,0.02541764627898302
3661,0.8395493118694342
42377,0.7870230873083515
49741,0.49794492556753406
53851,0.8381848711741192
65943,0.12292856845348638
53871,0.859246331645576
4558,0.2813596983558111
12501,0.8475098478458281
39702,0.010246748230357667
19281,0.3403053873873754
56803,0.0624966174454382
5482,0.49725769325855207
15628,0.7654751837158569
15853,0.710314764573237
68857,0.3370118801310482
55702,0.47233185936326877
71050,0.04374106943730161
34892,0.8891332509030463
48913,0.03837789786160546
51621,0.2303320992495563
64850,0.04062004126463518
54619,0.5000932098362721
1066,0.8571630603088706
62208,0.03736409745049241
70422,0.041594416653727165
19722,0.8527829348197963
64366,0.10515244417321606
34961,0.4487049304689898
62996,0.6121372481517658
31449,0.8012010023016028
10542,0.35367561274758036
9234,0.2500992613400224
51491,0.24346255514435525
67629,0.1109377511822243
13395,0.19817842747219916
51449,0.7668518593559979
29031,0.7131172308593106
34290,0.8569409691313056
30902,0.1245171716850876
37302,0.31019731024462066
59445,0.2065913973340547
71915,0.03050995239057913
60520,0.5456065712977622
44109,0.34864565009120596
45652,0.8273755096488382
42544,0.742482460488546
9463,0.03221839646489943
63289,0.24968393502419922
21205,0.0178725002635041
60167,0.3922168658302602
59103,0.029676095461217897
44576,0.1789614678971713
10086,0.02536141219515785
54812,0.7186700638870515
17389,0.06270708457998571
63304,0.6983110410923774
57390,0.4921693521670741
62243,0.05942989862875197
70453,0.0498311277529221
21584,0.13931983837709802
66844,0.022596043429552612
55677,0.2620031772942082
26255,0.4172418235829222
20235,0.2648607904137159
32154,0.4325042153464355
16232,0.01923110439449899
45605,0.6961451622300902
68600,0.5527518300127361
57736,0.6233023258596091
50906,0.8720441444575115
33395,0.3878573249625636
41177,0.9144520147966555
43329,0.3403667200077147
19063,0.022047745142543602
30013,0.2756773237100202
33197,0.3058738387832646
490,0.8548293676953391
23742,0.5148719492016559
36977,0.10530721501929893
25042,0.04122255238073791
34507,0.6092857395580674
71815,0.08398530583827216
8699,0.8174122694690134
26671,0.45627594477714534
61657,0.3535378529675882
33475,0.10264091623658718
65177,0.17224709695426102
45100,0.061260320419156584
3395,0.39786916085593876
57284,0.19333573925104985
71833,0.8675133540357365
7006,0.29005016949884166
70051,0.4688379217473773
71518,0.6950574715573224
21801,0.3932591086558778
36574,0.3609699638743091
44327,0.5271547449631003
62444,0.038893625263277914
32906,0.33865901894282807
69833,0.02042781730198835
5024,0.2288495156964856
11936,0.47069595376794415
43766,0.6662943585156256
70827,0.3117943302682688
45706,0.1358075574022839
8771,0.49885824453020416
31970,0.15973270725075245
71605,0.27183775708448177
36924,0.014873554242759646
57981,0.40587827068866383
31951,0.02735172433887462
54085,0.6952671886786079
52429,0.04170942193721526
1135,0.05680706334466225
22022,0.017323111922712166
71232,0.47448189125965157
20283,0.3827958625543459
11580,0.12969520506188426
67285,0.6262206930430905
67467,0.6250359614696428
64572,0.030672881984278217
51761,0.6758772767081079
41477,0.5679120657099394
25421,0.7878226312212125
66968,0.12054748808052212
48543,0.22050931973547047
66515,0.033217435382260505
44613,0.7154142944456569
2078,0.682503572865
13407,0.7329430690469685
34755,0.4346487670579403
25024,0.3045260089764642
10587,0.046491033293293724
60471,0.5036594003400304
59358,0.7519821509278928
59849,0.782006263593362
52980,0.12369478977904723
11756,0.08040254229139009
58851,0.8158897401000276
50799,0.4496488112931096
72942,0.05079388485175835
44410,0.7073632307864196
37870,0.03188840231097494
58679,0.03873443393329955
30664,0.38773319539947726
5522,0.5473460972806768
55955,0.6444046346563358
50000,0.08144616534774474
62952,0.6173719022216956
33917,0.04674693759926682
7418,0.40848516090044673
3394,0.8726872101348686
39065,0.4970466218067009
10909,0.03989314290629158
11196,0.010413224062298908
41967,0.01583363316415395
27845,0.6508207265092496
55710,0.08456253037694388
10356,0.5229073798874899
55494,0.36693281166708314
55668,0.07698906109261999
30271,0.5644538417417315
64119,0.026060194927189088
45775,0.43322782088139133
5073,0.5992936726182618
54354,0.022188969563170746
52670,0.2435636849235259
71568,0.15549287464155742
27950,0.011064043694297542
5554,0.3982946923293157
26549,0.4874077384297599
28524,0.09602586152416316
41798,0.09100410099904298
36555,0.608074455594548
17756,0.26862423899487337
4765,0.029791042456965126
9850,0.21117382924270756
35538,0.7290040060909648
48040,0.5396899024694789
27676,0.023794802728054218
52728,0.09947656910020486
11162,0.03865092146582695
54295,0.1133453889957264
32335,0.02748539964603282
50999,0.3767476788222588
26089,0.021963429317258067
41302,0.8837655779072894
12069,0.31295809738488034
37853,0.5642034925337909
64227,0.43308231302773065
48758,0.01682913304720902
32408,0.07455830025222629
50482,0.0836070641087233
24863,0.746531163419872
31680,0.08249787318219863
55953,0.10241244530458461
6906,0.029591271888256526
41977,0.17952988993676955
31716,0.14023927621334256
58801,0.12165388106972551
20788,0.056313978292082865
15469,0.01945019140816359
48845,0.12666713189481982
47124,0.8082559311250357
24224,0.03949282640351079
55487,0.02342757410911266
39942,0.05070782955653988
40875,0.027775697313928673
52635,0.0277236634983271
59568,0.8448025933594527
45474,0.04779874625518308
55571,0.9037997657715826
56031,0.134228524034994
47268,0.3461736058973977
11492,0.8713790465017258
54189,0.01111596783880519
45368,0.022755137036360975
50613,0.0261678974840012
25924,0.2673876690910873
26661,0.02553853235251609
35056,0.11295676417583242
50714,0.08442279146352107
2016,0.020916685979939696
49369,0.3661923702362001
50945,0.776865711141037
34752,0.043445101710965786
1570,0.5321249688211618
70244,0.027947485925144625
25801,0.8042030202696612
41548,0.7080047303661899
15838,0.3816567308698896
46600,0.011160351432308752
674,0.29904634938686253
5660,0.27249818683493177
8977,0.4592422692982178
11751,0.540397336125027
46090,0.6655080518518729
24709,0.6285695978769513
12323,0.3141488647721874
19482,0.17744995354165757
42994,0.2683119963030757
6150,0.06449477737818982
19940,0.2982569335329736
38010,0.09639749826242039
21000,0.02611612577004301
3488,0.4596076798839805
59083,0.07781889704187932
19653,0.2780750878495041
6651,0.023910444116310388
48679,0.11227866407273242
14858,0.24215211996183625
6333,0.021983403558874907
6635,0.03295963376509841
60066,0.07627237735143456
36365,0.030061411713179862
60849,0.33215636765632417
33318,0.10165141629726036
66133,0.7058926981932035
21789,0.8364249338521024
59498,0.3116199977177395
48243,0.03225365715882881
20765,0.515467299392308
68951,0.710293092703931
9660,0.7946003828876286
71467,0.04809431220014122
48703,0.14530791007719931
64868,0.5747783834433021
67566,0.702615127961814
5721,0.04728517355228175
48793,0.28800591236240974
20539,0.5640945977391223
63195,0.5500752385563962
69467,0.09789646312931195
51890,0.19173365197409356
29262,0.03140281999159765
35166,0.13290367082087012
58791,0.4018421314204622
44524,0.05502227121179939
11614,0.030940279339397046
55615,0.28937489105475894
58717,0.7865282585682207
71380,0.03826009628323664
2429,0.591690407172434
46340,0.0873768445476468
54174,0.6200166819305849
29766,0.36874438614528554
24057,0.590077096286348
19970,0.04515462414973861
37648,0.3034150358164047
5250,0.13907885237708248
12033,0.7160060784879715
62433,0.031002956138914697
10348,0.21040769288121403
48379,0.07543655336050838
59893,0.047652831624835815
13969,0.8715493507305014
64741,0.10311611908674924
19649,0.489712778494666
65686,0.7610574051296312
71354,0.4900352532607521
71264,0.2060557744027335
34011,0.11841494996287573
65345,0.283103802906887
68244,0.10309633297439151
65638,0.654316420781416
67862,0.033288661267638166
49536,0.7811367886501626
22172,0.04814339363773666
13132,0.03508963345277643
46364,0.09209289619807558
26817,0.04004975811799517
30505,0.09406142075261564
35793,0.10732591428181304
16425,0.01915920262675468
72319,0.5939146742521412
35487,0.0928954669206263
18850,0.11802098155101953
10914,0.2607686584171826
61531,0.6136915156847308
24814,0.13192733330462864
68740,0.1417269839207827
14740,0.20371718790593005
56518,0.11659968757912124
40014,0.08684402287148947
41703,0.43654987122869315
23871,0.08233435057321054
62305,0.02436493143111444
28880,0.1733048690503217
66712,0.4971382204732426
14054,0.02435118635377265
58589,0.12200710809136969
51747,0.7980511020819319
52180,0.0379984376413077
50512,0.06196708061126327
62867,0.6764987639585361
36334,0.6329609618228134
44459,0.1913830811347349
7004,0.301405900984177
64567,0.4872011396377233
357,0.0896610862460202
11188,0.10789383455441781
31282,0.23515570446283918
24857,0.45609487798088827
42410,0.04115522186449417
55304,0.4496740664378755
7848,0.9116779734108931
59884,0.2648175063836786
55036,0.11017633337897345
60259,0.04983892725138732
39482,0.5976506082229377
15055,0.02673669629939831
41667,0.33739535718033886
21305,0.5789112532874497
7106,0.5282335956638291
4991,0.01616040814711664
9289,0.5458121022873921
14284,0.042268642483058706
50675,0.1990545702045491
42592,0.044603656306833286
63345,0.01200498922653927
64891,0.4914353726448641
45575,0.06480793419390518
44359,0.035226605295834185
54144,0.08419927345659375
39573,0.022345613585524084
32744,0.3408999142147074
16157,0.07165375001859065
14237,0.5487370059450085
13444,0.5713664909163495
56113,0.7068270958642999
9512,0.028052527680316883
66998,0.5977030843550317
55461,0.18156350233028806
42534,0.2280616232708829
25816,0.06372344501945158
46398,0.020120334671590943
60927,0.6160958226461902
36644,0.3626480012829967
8975,0.8029782084548542
11106,0.44471452807140316
2355,0.65232260805679
49072,0.9120211371930005
14646,0.011115973761063436
7026,0.2615463596983796
939,0.04111827426637214
65260,0.03251319485525903
25279,0.4442800979892726
61492,0.7816119989546227
36997,0.016108134540119515
52395,0.04331593341333523
47709,0.20657957965709092
30657,0.21923555002205117
62841,0.055846353553307033
16062,0.6936935328537867
55094,0.012698686120045986
3633,0.45789119335535133
36179,0.21080124834317956
39500,0.5709927147043898
49642,0.4025122873951378
69995,0.3978721784550148
23284,0.39939902173622793
21411,0.07269549696199049
3219,0.8447275343149566
48676,0.0796735739713118
66732,0.032627265214321674
64313,0.011719093283709856
5318,0.2265821654905466
1709,0.42395679174253803
33474,0.0541265838704935
48067,0.06679806758659028
65000,0.8047864846019128
27074,0.24910953129444208
49535,0.13648317699416604
31776,0.05577661510473419
12939,0.20281578395180214
46674,0.28981860464923925
28049,0.545030931861167
69804,0.36329988133862834
45524,0.08448613969188773
